Review,Score
"""Do you want food poisoning?  Maybe looking to lose a little weight before spring time?  Come to poco for brunch and order eggs you&#39;ll be sure to have stomach problems for a few days after!
Ordered truffle oil omelette for Saturday brunch with some friends- tasted pretty good and I even asked for it well done since I am always skeptical of eggs that are not cooked thoroughly enough.  Sure enough 5 hours later I was sick with food poisoning and could not go out later that evening. The same thing happened to my roomate who ordered eggs at Saturday brunch a month or so ago- got sick afterwards.
Also- saw our waiter holding a mason jar of sangria picking through it with a straw (his hands that just touched the dirty computer screen and money were all over the top of the straw) and he was using the straw to pick things that clearly shouldn&#39;t have been in the sangria out before he proceeded to put the straw back into the mason jar and take it over to a table.
$38 wasted. EW.""",0.033100335
"""I'm writing this review the morning after having foodswings for dinner - right after I needed to call-in sick to work.
I will say I went to this establishment about two years ago and remember really liking the food. Back then, I had a burger and shake and both were delicious. Last night's food however, was not like anything I remember. As the reviewer said below, the food is way over priced for what you end up getting. I ordered the cowboy burger and was given a stale bun with tasteless, messy seitan. The only enjoyable part of the burger was the fake bacon, which having been a vegetarian for almost 9 years I'm usually not a fan of, but the bacon was the only flavorful part of the burger. 
The service was eh. I get that the vibe is supposed to be somewhat pompous so went in expecting that, but don't go in here thinking people are going to want to serve you. 
As mentioned, the morning after foodswings has not been pleasant. I would give it one star, but I do like the fact that it is a pure vegan establishment. Now only if it tasted better...""",0.003809928
"i know they claim to offer gluten free food, I have had 2 sandwiches in the past year.. both times I got sick..not sure if they are careful enough for super-sentivities... at least not for me...
I wrote the first time off... but after 2 times.. no dice... it is really too bad as I work 1 block away.... would love to hear if any supersentive GF&#39;ers do better than I did",0.003480454
"""Touristy so don't feel you need to wear your Choo's for dinner despite the location. I have seen out of town business types eat while surfing the web on the laptop they bring to dinner with them, and really frompy overweight weight tourists in flip flops here.  Bottom line: this isn't one of THOSE UES bistro's so don't bother bringing out your finest. 
The menu is somewhat limited, salads and meats from all animals. Didn't see mussels or omelets or even steak tartare that you would find in most other bistro's. The wine menu was disappointing and not very sophisticated. We had to send the first bottle of Burgundy back because I've had vinegar that were less tart. 
They have 4 small tables in the front if you're into outdoor dining. 
Food:
Appetizer: we had the truffel mac and cheese which was very good, and the lobster salad which featured a tough, chewy, overcooked chunks of lobster. For $24, I thought the latter was overpriced considering the portion and flavor. Oh, they forgot to put the bacon in the mac and cheese which would have made it even better. 
Main course: Sea bass and Branzino - both came with some veggies like roasted tomatoes that went bad threw days ago, and bland boiled fingerling potatoes. Everything was swimming in BUTTER. 
I walked out of their thinking the food wasn't bad, it was okay and the location was good enough for another visit. HOWEVER, I WOKE UP IN MIDDLE OF THE NIGHT AND THREW UP STRAIGHT FOR 5 HOURS!  I'm talking projectile kind of vomit that shoots up with very little notice that I almost threw up in the hallway before I got to the toilet. I continued to vomit until I had nothing more than froth shooting out of my mouth.  I will spare you what came out the other end because that would be gross. I had to call in sick the next morning when the frothing and cramping continued until 6am and I had gotten 30 minutes of sleep. 
I think you can all guess that I wont be returning. 
Service: overly attentive like you can feel someone staring at the back of your head through dinner, then occasionally have that someone join in on the conversation from out of the blue. I'm not a fan of this. The manager, """"young Liberace/Leona Helmsley face"""", watching us from a distance with face full of botox was starting to creep me out and we passed on the dessert. If you've been here, you know who I mean.""",0.005758943
"*Review for delivery ONLY*
I can't speak to the actual service at the sit down restaurant, but damn they're fast with their delivery.  The General Tsao's I ordered (not very Chinese I know) was surprisingly pretty weak; too many peppers, bland chicken, and sauce that was sickeningly sweet... I could barely get through it... but the dim sum that was delivered was great!  
The pork buns were more like pork bun bites (or vitamins almost) and were nice and fluffy, with a sweet and savory chunk of pork in the middle.  The chicken feet though were the best though; if they screwed this part up, it would've been a minus few stars.  A bunch of chicken feet in a sticky black bean sauce... so good, falling of the bone.  And the dim sum prices are extremely reasonable.
Dim sum for delivery is definitely the way to go here.",0.004989204
"1.  Sanitary is what pops into my mind.  I&#39;ve seen a big cockroach run across the floor, and water dripping from the ac vent onto people.
2.  Sure the food is tasty and plentiful, but at what price?  I did not get food poisoning eating here, but they need to step up the clean factor.",0.006864598
"3.5 
I would say the theme of the dinner was truffle! I was not complaining. Came here with  a group and we got to sit at a round table which was perfect. The meal started off with complimentary bread that came with an herb aioli. This was a decent start. There were six of us and we shared the shellfish platter for four. There was tuna, crab claws, and shrimp that were all fresh and tasty. I sampled my boyfriends pumpkin soup that had shavings of truffle on it and it was delish. For entree, I had the wild striped bass which was my least favorite part of the meal. It smelled fishy and tasted fishy. I ate half and thankfully did not get sick. It came with cabbage that had truffle on it so that made up for the smelly fish. Some side dishes that I sampled were the creamed spinach, truffle parmesan fries and mac and cheese. All of these sides were good except I wish the fries were crispier. For dessert, we shared two orders of the ice cream mini cones and the birthday cake. The birthday cake was the star. It was so whimsical looking with a caramelized piece of sugar that had sprinkles inside and cupcake frosting on it. It also had rainbow fruit loop looking pieces on it that just made the dish really pretty. The restaurant itself is gorgeous which made it a special dinner.",0.010097737
"a last minute decision to stop in and try s'mac, a place i've been wanting to try because of all the good things i've heard from my friends
they have a good amount of recommended macs and cheese combinations that definitely sound interesting - buffalo chicken, masala etc
you can also order your mac and cheeses with multi-grain or gluten free pasta, a nice touch if you have dietary requirements
if you don't like any of the recommendations, you can let your creative culinary taste loose and make your own
there was a decent amount of beers on tap here and bottled beer - mostly craft beers which is bonus points in my book as i prefer this then your typical brands such as coors light
i opted to order the regular 4 cheese dish thinking ""hey this place is known for mac and cheese (hence the name of the place) so their basic dish should be awesome"" - this is where it went downhill for me
a lot more cheese in this then i like, at some point it felt like i was just eating melted cheese and no mac - don't get me wrong, i like cheese a lot but not in a liquid form in this big of an amount
the high point of my meal was my beer, ommegang witte - a light, easy drinking beer
i really wanted to like this place and walked in with high hopes, but left disappointed and bit sick from all the cheese and not enough mac",0.001095713
A policeman recommended this cart. I must say that the people working there are delightful - funny and friendly. My group ordered the chicken over rice. Two of us took several bites and then threw out the rest. I ate much more and got sick from it. Avoid this cart.,0.112896425
Absolutely disgusting.  If I had not been so hungry I would not have eaten anything.  I choked down the rubber shrimp with a cocktail sauce that had to be at least a year old.  The French onion tasted like a toxic bouillon soup with no onions.  I was burping that diarrhea tasting soup for 48 hrs.  Needless to say I will not be returning.,0.006787551
