Multiple,True_Label
1,1
1,1
1,1
1,1
1,1
1,1
0.0555555556,1
1,1
1,1
0.0555555556,1
1,1
1,1
0.0555555556,1
1,1
1,1
0.6666666667,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0.0555555556,1
0.0555555556,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
0.0555555556,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
0.0555555556,1
1,1
0,1
0.1,1
0.0666666667,1
0.9333333333,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0.0555555556,1
1,1
1.2,1
1,1
0,1
1,1
1,1
0.0555555556,1
1.2,1
1,1
0.0555555556,1
1,1
1,1
1,1
1,1
1,1
0.0555555556,1
0.0555555556,1
1.2,1
1,1
1,1
0.0555555556,1
1,1
0.0555555556,1
1,1
1,1
0.0555555556,1
0.0555555556,1
1,1
0.0555555556,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
0.0555555556,1
0,1
1,1
1,1
1,1
1.6,1
1,1
1,1
1,1
1.0666666667,1
1,1
1,1
1,1
1,1
0.0555555556,1
0.6666666667,1
1,1
0,1
1,1
0.0555555556,1
1,1
1,1
0.0555555556,1
0,1
1,1
1,1
0.0555555556,1
0,1
0.0555555556,1
1.2,1
1,1
0.055555556,1
0.666666667,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0.666666667,1
1,1
1,1
1,1
1,1
1,1
0.666666667,1
0.055555556,1
1,1
1,1
1,1
1,1
1,1
1,1
0.055555556,1
1,1
1,1
0.666666667,1
0.055555556,1
0.666666667,1
1,1
1,1
1,1
1,1
1,1
0.0555555556,1
0.055555556,1
0.6666666667,0
0.0555555556,0
0.0555555556,0
0,0
0.6666666667,0
1,0
0.0555555556,0
1,0
0.0555555556,0
0.0555555556,0
0,0
1,0
0.6666666667,0
0.0555555556,0
1,0
1,0
0.0555555556,0
0.6666666667,0
1,0
1,0
0.0555555556,0
1,0
1,0
1,0
0.0555555556,0
1,0
1,0
0.0555555556,0
0.0555555556,0
0.0555555556,0
1,0
1,0
0.6666666667,0
0.0555555556,0
0.0555555556,0
0.0555555556,0
1,0
1,0
0.0555555556,0
1,0
1,0
1,0
1,0
0.6666666667,0
1,0
1,0
0.0555555556,0
1,0
0.0555555556,0
1,0
0.0555555556,0
1,0
1,0
1,0
1,0
0.0555555556,0
0.0555555556,0
1,0
1,0
1,0
1,0
0.6666666667,0
0.0555555556,0
1,0
0.6666666667,0
1,0
1,0
0.0555555556,0
1,0
0.0555555556,0
0.0555555556,0
0.0555555556,0
1,0
0.6666666667,0
0.0555555556,0
1,0
1,0
1,0
0.0555555556,0
0.0555555556,0
0.6666666667,0
1,0
0.0555555556,0
0.0555555556,0
0,0
1,0
1,0
1,0
0.0555555556,0
0.0555555556,0
1,0
0.0555555556,0
1,0
1,0
1,0
0.0555555556,0
1,0
1,0
0.0555555556,0
0.6666666667,0
1,0
1,0
0.0555555556,0
0.0555555556,0
0.6666666667,0
1,0
1,0
