Review,Score
"The pizza here is really excellent. It serves as a very good substitute if the wait is too long, or if you get sick of the slightly better pizza, at Adrienne's nearby.
Much like Adrienne's, the best thing to get here is the Old-Fashioned Square Pie. They have most of the typical toppings you could want to load it up with. I usually like a nice meaty one, and they top it pretty well with adequate pepperoni and sausage. Some slices are lacking a bit sometimes, but overall it's pretty solid.
The other food here is pretty good as well. I've tried the Spaghetti & Meatballs and the Chicken Parm, which both provide for a satisfying meal.
I often order up from here, but the dine-in experience is good too. It's a nice, dark atmosphere with decent service. This is one of the few really good choices for both a nice meal out, or ordering in if you are in the Financial District.",0.005415472
"Good coffee but not worth the hype. Seriously. Try Ninth Street Espresso (East Village) or Birch (27th & Madison) and tell me coffee there is better than here. 
Did not like the attitude of the barista, maybe he was having a bad day or just sick of making coffee all day. He was talking on the phone, not attentive and the person ahead of me was pissed off.",0.226675768
"We wanted to try some good Italian while in NYC so we looked at the ZAGAT list of best restaurants in town. We decided on Pepolino based on their online menu, which turned out to be outdated. Regardless of this initial setback, we were happy with our choice. 
We started ordering the polenta. I'm not a fan of polenta, but the sauce was so good the polenta was barely noticeable! 
My brother ordered the spinach and ricotta gnocchi with butter and sage sauce. I wanted to try the gnocchi as well, but having tried butter sauces from several upscale restaurants in the last few months, I was hesitant. Butter sauces I had tried before were just too buttery and made me sick. So I asked for a creamy sauce instead. The chef was hesitant about the change but was willing to accommodate. 
When our dishes were served, I tried the butter and sage sauce from my brother's gnocchi and it was really good!  Nothing like the other sauces I had tried before. I hereby apologize to the chef for replacing his brilliant choice of sauce. However, the creamy sauce I got instead was also really good. It might have a lot to do with the fact that the gnocchi itself was outstanding. Having a chef being flexible with picky eaters like myself is definitely appreciated. For dessert we tried the panna cotta. The sauce was supposed to be strawberry, but you couldn't really tell.",0.228524372
"Honestly, the quality of soup is just not that good. Tasted like the stuff my mom made me out of the can when I was sick. I was disappointed at the rude service and I can't say that I will come back any time soon.",0.172769563
This really small restaurant has the best (real) Mexican tacos in NYC. I'm not kidding. My boyfriend and I started this quest over a year ago and we finally found this place! Are you home sick and want those tacos? Come here!,0.142351573
"I love this place! Its very hard to find good authentic Vietnamese restaurants especially a place that serves good pho. The food at Pho Bang is amazing. I bring all my friends here and they love it too. It's super cheap and I love getting the pho, summer rolls and spring rolls. I come here very often and I never get sick of it.",0.005472913
"Sometime later on in the evening we would have went to watch a friend of a friend perform. We went to two other places by in hopes that we would grab a quick bite to eat. We ended up coming back here when the two others were packed and no room to even squeeze in another party of five even in the midst of crowds. We realized, holy damn! We should've came here in the first place. 
Sports bar with large TV screens everywhere. (It doesn't matter where you sit -- you'll have a good view.) The place was clean and food wasn't the best I've had in bars, but a lot better than other sports bars I've been to. We had a sample platter, sliders, and nacho dips. The platter came with 7 spring rolls (my boss counted bc he loves spring rolls), nicely sized chicken strips, calamari, wings, and one more thing I think? Food did not disappoint at all. The sliders were juicy and tasty as they were--didn't even need to add condiments to spice it up. 
Our waitress was Elizabeth and she did an awesome job with the 6 of us. Quick speedy service, great demeanor, great customer service, went along with our shenanigans when we were joking around, and had such great memory of what our drinks were. She came around every now and then and would just ask ""do you want another [insert drink name]"" without asking you to repeat what you ordered 20 minutes ago. This girl deserves a raise for her excellent service skills. Not just because she remembered our drinks but her entire service with us was great. 
Only downside to this place is that it is way too loud at the bar. You scream and still can't hear each other.
What we really came for was the band. Who knew there was a live alternative rock band playing somewhere on 2nd ave? Kudos to the band for an awesome time.  Great song covers and surely got the crowd going with those familiar tunes. Though I wish they rocked out Nirvana's Smells Like Teen Spirit instead of mashing it with Nirvana's other songs. 
So.... All you bands out there.. This is a great place to rock out. You get a wonderful crowd, good food, and a sick location in Manhattan to do so. 
Good times spent here and will return.",0.047084743
"Totally bland. I was craving udon so I had the noodle soup with tofu, spinach and mushrooms. It came in a huge bowl of what was basically just hot water. The tofu was raw and tasted like, well, tofu. This is fine in something like a miso soup in which the base actually has some flavor, but in this soup it was just insulting. Hubs ordered the lotus root and chili pepper but there were no peppers to be seen anywhere. Again, zero flavor. The veggie dumplings were ok once you dipped them in the sauce, but were otherwise meh. 
I'm so sick of chefs who think vegetarians must not like their food to taste like anything. I mean, who do they think they are catering to?",0.064373946
"I came for the cupcakes long ago b/c of SATC, but the cupcakes were dry and the frosting was sickly sweet.  It's also overpriced. So 1 star for cupcakes.
Recently a friend hosted a party in which he served Magnolia's apple crumble, which was surprisingly scrumptious.  I went today to try this crumble again and found it cost $4 for a tiny little round tin of it that looked like it had seen better days.  No thanks, love, not today.
1 star cupcake + 3 star apple crumble / 2 = 2 star review.  You're welcome.",0.075628262
"Food is great in concept. I have been wanting to go here for several months, but we haven't had the time. 
Our first and only visit: Food looked great & staff was amazing. But, I found a hair in my food, and our whole family has been sick ever since we ate lunch there. Hopefully it was just an ""off"" day for the kitchen staff...",0.453515161
