data,label
"My friends and I ordered 3 burgers and a pitcher of sangria. Everything tasted good. Later on in the day we all got a stomach ache then 1 by 1 we all had to use the restroom several times before the days end. I love this place, but something there made us sick. 

If I go back, I&#39;m going to stick with bottled beer.",1
"Went here yesterday with a friend.  We both got food poisoning, most likely from the cajun chicken. Resulted in a pretty rough night last night and for my friend, a rough day today (will spare the details, but you can imagine).

Would recommend steering clear unless you&#39;re looking to ruin about 24 hours of your life.

Good happy hour special though after the last 24 hours I&#39;d stick to bottled beverages, trust factor on anything prepared there is low.

As an aside, during a previous trip, we were required to order at our tables rather than the counter, this caused the length of our visit to nearly double since they were understaffed to offer waiter service.

Management needs to take a look in the mirror and re-evaluate quality and process.",1
"If I was writing this review for Choice Market one year ago, it would have been a solid 4 stars. Today, it pains me to have to leave a 1-star feedback for this Clinton Hill staple. 

I frequent Choice Market approximately once a week for lunch - usually have it delivered via Seamless or pick it up from there. While the service has always been abysmal, yesterday&#39;s Choice experience left me vowing never to return. 

My co-workers and I placed an order via Seamless for pickup. The first mark on them was that when we got there they alerted me that one of the items we had ordered was one they didn&#39;t have. I don&#39;t know why they couldn&#39;t be bothered to call and tell me that before they charged my card AND proceeded to make the rest of the order. I have ordered from other places who happened to have something on their menu that was not in stock and received a call to alert me of this every. single. time. Upon asking them, &#34;Well, what are my options?&#34; The guy rudely said &#34;Um. A refund?&#34; Well, as I mentioned, the refund never came and I had to call Seamless, who very quickly resolved the matter.

Now, as far as the food itself...it was off. My co-worker and I both ordered the steak panini and the steak in it tasted really REALLY off. We both noticed this and ended up removing the meat from the sandwich, but not until after we ate the first half of it. It tasted like old meat. I can&#39;t really describe it, but it was terrible. I always order the steak panini there and have never had this experience before. I also know how the sandwich and meat is supposed to taste. Well, as cliche as it may be, both of us ended up sick with severe stomach cramps from it!

I can&#39;t in good conscience ever order from here again. At least before, their food was actually worth the headache it is to have to deal with them. Now, its completely not. I know this place gets a lot of love because on the surface they seem super awesome and have lots of varieties of food and drinks, but its completely not worth it, anymore. Total fail.",1
"First, let me just say I have had El Rey numerous times. My order is always the same, a steak burrito and a chicken taco. On my recent visit, my girlfriend and I both got FOOD POISONING.  Both of us have been sick with the same exact symptoms for the past two days. I am not one to bash El Rey considering I love their food but considering my latest experience I am unsure if I will be a returning customer any more.",1
"Disappointment: the tapas taste quite well and are original. But they are so overpriced: around $15 per each tiny plate, with taxes. We paid $57 per person and were still so hungry! Moreover, at least three of my seven friends including me were sick after that dinner. It might have been the scallop. 

I found the decoration a bit weird, too loaded. And the references to Spain are difficult to grasp. 

Although the tapas are original, i dont think i will go again.",1
"I haven&#39;t been on yelp to write a review in a while, but I felt a need after my experience here.  

I had brunch here on Saturday and my fiance got food poisoning.  I would assume it was from the sangria that apepars to just sit out throughout brunch (and from some of the review below, although I cannot vouch for it, appears to sit in pretty unsanitary conditions) in teh hot sun.  

I would discourage anyone from going here unless they are interested in getting sick.",1
"I&#39;m French, and this is not French cuisine.  It&#39;s not even good cuisine.

Also, I got food poisoning from that place.  I was really upset and spoke with the manager (Alain) who was obnoxious about it.  I would never go back.  My god, there are so many much better and CLEANER places in Manhattan.",1
"My scallops tasted delicious, but they gave me food poisoning! :( 
Also, I thought the arroz de pato was just OK.",1
"this is the response I got from them after 4 days and 2 emails.......they called me and my family LIARS..........


Robert,
We appreciate your loyalty and how you like millions of guets a week visit and 
enjoy the high quality tremendous value of Dallas BBQ food and beverage 
offerings.

I have looked into your alleged claim and while nobody wants anyone to get 
sick,we served thousands of guests that day and we have not one additional 
report from Rego Park or any of our other units in reference to any food issues.

We have the highest standards of demanding food quality and cleanliness at all 
our Dallas BBQ units. We certify by State and City standards rigid cleanliness 
standards and insist all Managers and key kitchen employees are certified to 
operate a Restaurant by guildlines set up by Health Department.

All that being said ,we take no responsibility based on the facts that you or 
anyone got sick at Dallas BBQ,but as a good will gesture please let me send you 
a 50$ Gift Card for you to enjoy future positive experiences.

We will track and follow up with the store for future monitoring but we are 
confident our standards and commitment to safety and food handling exceeds 
standards

Respectfully
Eric Levine
Director
Dallas BBQ",1
"Worst. Food poisoning. Ever.

Now, I&#39;ve eaten at M Noodle several times without an issue, mainly because they stay open really late. But after this most recent trip I&#39;m never going back. I know I was sick from the dumplings I ate here and not from something else, because 1) I ate/drank nothing for 12 hours prior 2) I felt a little &#34;off&#34; right after I ate them, then 2-3 hours later... BAM! I see I&#39;m not the first Yelp user to report getting sick here, so if you too are thinking of heeding the siren song of late-night dumplings, just make yourself a bowl of cereal instead. It&#39;s not worth it.",1
"Staff is super friendly and I love that a sandwich place of this calibre has finally opened in the neighbourhood.

Unfortunately, I think I got crazy food poisoning from my last burger from here (only thing I had all day and then some for three days...). Hopefully it was a fluke cause I really like this place.

Props on the excellent fries as well.",1
I ordered a combo meal and received food poisoning. I actually vomited my food... But not before I suffered severe stomach pains! Please do not eat in an establishment that serves expired or unclean food.,1
